Пощенски код,Селище,"Община
/район-за София/",Административен център на областта
3750,Димово,Димово,Видин
4757,Димово,Смолян,Смолян
5035,Димовци,Велико Търново,Велико Търново
6192,Димовци,Гурково,Стара Загора
5234,Димча,Павликени,Велико Търново
8159,Димчево,Бургас,Бургас
6340,Динево,Хасково,Хасково
4149,Динк,Марица,Пловдив
4458,Динката,Лесичово,Пазарджик
3783,Динковица,Видин,Видин
3921,Динково,Ружинци,Видин
6268,Диня,Раднево,Стара Загора
4927,Дирало,Мадан,Смолян
5886,Дисевица,Плевен,Плевен
5441,Дисманица,Севлиево,Габрово
7625,Дичево,Главиница,Силистра
5059,Дичин,Велико Търново,Велико Търново
6432,Длъгнево,Димитровград,Хасково
5392,Длъгня,Дряново,Габрово
7997,Длъжка поляна,Антоново,Търговище
9789,Длъжко,Хитрино,Шумен
2582,Длъхчево - Сабляр,Невестино,Кюстендил
6947,Доборско,Крумовград,Кърджали
8580,Добра поляна,Руен,Бургас
2279,Добравица,Своге,София
4259,Добралък,Куклен,Пловдив
4917,Добрева череша,Рудозем,Смолян
9399,Добрево,Добрич,Добрич
5095,Добревци,Елена,Велико Търново
5365,Добревци,Трявна,Габрово
5762,Добревци,Ябланица,Ловеч
5380,Добрените,Дряново,Габрово
9782,Добри Войниково,Хитрино,Шумен
9128,Добри дол,Аврен,Варна
2559,Добри дол,Трекляно,Кюстендил
3667,Добри дол,Лом,Монтана
4292,Добри дол,Първомай,Пловдив
5149,Добри дял,Лясковец,Велико Търново
2838,Добри лаки,Струмяни,Благоевград
9402,Добрин,Крушари,Добрич
9216,Добрина,Провадия,Варна
2777,Добринище,Банско,Благоевград
8477,Добриново,Карнобат,Бургас
6670,Добриново,Кърджали,Кърджали
6857,Добринци,Джебел,Кърджали
6437,Добрич,Димитровград,Хасково
8724,Добрич,Елхово,Ямбол
9300,Добрич ,,Добрич
4405,Добровница,Пазарджик,Пазарджик
2662,Доброво,Бобошево,Кюстендил
9145,Доброглед,Аксаково,Варна
5658,Добродан,Троян,Ловеч
3253,Добролево,Борован,Враца
8552,Добромир,Руен,Бургас
5430,Добромирка,Севлиево,Габрово
6861,Добромирци ,Кирково,Кърджали
9281,Доброплодно,Ветрино,Варна
6560,Доброселец,Тополовград,Хасково
1247,Доброславци,Район Нови Искър,София
4256,Добростан,Асеновград,Пловдив
2919,Добротино,Гоце Делчев,Благоевград
7531,Добротица,Ситово,Силистра
7990,Добротица,Антоново,Търговище
9282,Добротич,Вълчи дол,Варна
7548,Добруджанка,Кайнарджа,Силистра
3069,Добруша,Криводол,Враца
2799,Добърско,Разлог,Благоевград
2289,Добърчин,Своге,София
2115,Доганово,Елин Пелин,София
2547,Дождевица,Кюстендил,Кюстендил
5035,Дойновци,Велико Търново,Велико Търново
6799,Дойранци,Ардино,Кърджали
9961,Дойранци,Каолиново,Шумен
5550,Дойренци,Ловеч,Ловеч
2734,Докатичево,Симитли,Благоевград
3449,Доктор Йосифово,Монтана,Монтана
2497,Докьовци,Трън,Перник
2968,Долен,Сатовча,Благоевград
4985,Долен,Златоград,Смолян
5050,Долен Еневец,Велико Търново,Велико Търново
2887,Долене,Петрич,Благоевград
2811,Долени,Сандански,Благоевград
7682,Долец,Дулово,Силистра
7858,Долец,Попово,Търговище
4921,Долие,Мадан,Смолян
9358,Долина,Добрич,Добрич
9947,Долина,Каолиново,Шумен
2637,Долистово,Бобов дол,Кюстендил
9152,Долище,Аксаково,Варна
6663,Долище,Кърджали,Кърджали
2040,Долна баня,Долна баня,София
3545,Долна Бела речка,Вършец,Монтана
3143,Долна Бешовица,Роман,Враца
2034,Долна Василица,Костенец,София
3485,Долна Вереница,Монтана,Монтана
2458,Долна Врабча,Земен,Перник
2843,Долна Градешница,Кресна,Благоевград
2536,Долна Гращица,Кюстендил,Кюстендил
2420,Долна Диканя,Радомир,Перник
4655,Долна Дъбева,Велинград,Пазарджик
7968,Долна Златица,Антоново,Търговище
7867,Долна Кабда,Попово,Търговище
2595,Долна Козница,Невестино,Кюстендил
3153,Долна Кремена,Мездра,Враца
6686,Долна крепост,Кърджали,Кърджали
2888,Долна Крушица,Петрич,Благоевград
6953,Долна кула,Крумовград,Кърджали
5226,Долна Липница,Павликени,Велико Търново
2107,Долна Малина,Горна Малина,София
5659,Долна Маргатина,Троян,Ловеч
4200,Долна махала,Калояново,Пловдив
2490,Долна Мелна,Трън,Перник
5855,Долна Митрополия ,Долна Митрополия,Плевен
2213,Долна Невля,Драгоман,София
5130,Долна Оряховица,Горна Оряховица,Велико Търново
2892,Долна Рибница,Петрич,Благоевград
3452,Долна Рикса,Монтана,Монтана
2397,Долна Секирна,Брезник,Перник
7123,Долна Студена,Ценово,Русе
7931,Долна Хубавка,Омуртаг,Търговище
1855,Долни Богров,Район Кремиковци,София
3782,Долни Бошняк,Видин,Видин
3344,Долни Вадин,Оряхово,Враца
5969,Долни Вит,Гулянци,Плевен
5380,Долни Върпища,Дряново,Габрово
6483,Долни Главанак,Маджарово,Хасково
5036,Долни Дамяновци,Велико Търново,Велико Търново
5380,Долни Драгойча,Дряново,Габрово
5870,Долни Дъбник,Долни Дъбник,Плевен
2558,Долни Коритен,Трекляно,Кюстендил
3958,Долни Лом,Чупрене,Видин
5867,Долни Луковит,Искър,Плевен
5360,Долни Маренци,Трявна,Габрово
5084,Долни Марян,Елена,Велико Търново
2028,Долни Окол,Самоков,София
1165,Долни Пасарел,Район Панчарево,София
5360,Долни Радковци,Трявна,Габрово
2413,Долни Раковец,Радомир,Перник
2367,Долни Романци,Брезник,Перник
5097,Долни Танчевци,Елена,Велико Търново
5350,Долни Томчевци,Трявна,Габрово
3642,Долни Цибър,Вълчедръм,Монтана
9120,Долни чифлик,Долни чифлик,Варна
6954,Долни Юруци,Крумовград,Кърджали
7053,Долно Абланово,Русе,Русе
6422,Долно Белево,Димитровград,Хасково
3437,Долно Белотинци,Монтана,Монтана
6393,Долно Ботево,Стамболово,Хасково
6389,Долно Войводино,Хасково,Хасково
4498,Долно Вършило,Септември,Пазарджик
6358,Долно Големанци,Хасково,Хасково
2798,Долно Драглище,Разлог,Благоевград
2944,Долно Дряново,Гърмен,Благоевград
6183,Долно Изворово,Казанлък,Стара Загора
2137,Долно Камарци,Горна Малина,София
2556,Долно Кобиле,Трекляно,Кюстендил
7926,Долно Козарево,Омуртаг,Търговище
6870,Долно Къпиново,Кирково,Кърджали
3605,Долно Линево,Лом,Монтана
6586,Долно Луково,Ивайловград,Хасково
7938,Долно Новково,Омуртаг,Търговище
2212,Долно ново село,Драгоман,София
6226,Долно ново село,Братя Даскалови,Стара Загора
3538,Долно Озирово,Вършец,Монтана
2757,Долно Осеново,Симитли,Благоевград
6382,Долно поле,Стамболово,Хасково
6779,Долно Прахово,Ардино,Кърджали
7624,Долно Ряхово,Главиница,Силистра
6161,Долно Сахране,Павел баня,Стара Загора
2567,Долно село,Кюстендил,Кюстендил
2869,Долно Спанчево,Петрич,Благоевград
6455,Долно Съдиево,Маджарово,Хасково
2560,Долно Уйно,Кюстендил,Кюстендил
3639,Долно Церовене,Якимово,Монтана
6381,Долно Черковище,Стамболово,Хасково
5090,Долно Шивачево,Златарица,Велико Търново
8342,Долно Ябълково,Средец,Бургас
6573,Долноселци,Ивайловград,Хасково
4254,Долнослав,Асеновград,Пловдив
6887,Домище,Кирково,Кърджали
4357,Домлян,Карлово,Пловдив
3659,Дондуково,Брусарци,Монтана
5342,Донино,Габрово,Габрово
5360,Донкино,Трявна,Габрово
5081,Донковци,Елена,Велико Търново
9354,Дончево,Добрич,Добрич
5351,Дончовци,Трявна,Габрово
4641,Дорково,Ракитово,Пазарджик
6472,Доситеево,Харманли,Хасково
4831,Доспат,Доспат,Смолян
2012,Доспей,Самоков,София
5380,Доча,Дряново,Габрово
6577,Драбишна,Ивайловград,Хасково
5524,Драгана,Угърчин,Ловеч
3534,Драганица,Вършец,Монтана
7773,Драгановец,Търговище,Търговище
8114,Драганово,Бургас,Бургас
5137,Драганово,Горна Оряховица,Велико Търново
9349,Драганово,Добрич,Добрич
6714,Драганово,Черноочене,Кърджали
5094,Драгановци,Елена,Велико Търново
5332,Драгановци,Габрово,Габрово
5081,Драганосковци,Елена,Велико Търново
8489,Драганци,Карнобат,Бургас
5335,Драганчетата,Габрово,Габрово
5952,Драгаш войвода,Никопол,Плевен
5332,Драгиевци,Габрово,Габрово
5145,Драгижево,Лясковец,Велико Търново
5094,Драгийци,Елена,Велико Търново
4642,Драгиново,Велинград,Пазарджик
2351,Драгичево,Перник,Перник
5097,Драгневци,Елена,Велико Търново
5360,Драгневци,Трявна,Габрово
2564,Драговищица,Кюстендил,Кюстендил
2237,Драговищица,Костинброд,София
8437,Драгово,Карнобат,Бургас
2625,Драгодан,Кочериново,Кюстендил
8888,Драгоданово,Сливен,Сливен
9860,Драгоево,Велики Преслав,Шумен
2208,Драгоил,Драгоман,София
5751,Драгоица,Ябланица,Ловеч
4293,Драгойново,Първомай,Пловдив
2554,Драгойчинци,Трекляно,Кюстендил
2210,Драгоман,Драгоман,София
5343,Драгомани,Габрово,Габрово
4184,Драгомир,Съединение,Пловдив
5285,Драгомирово,Свищов,Велико Търново
2428,Драгомирово,Радомир,Перник
7419,Драгомъж,Исперих,Разград
4406,Драгор,Пазарджик,Пазарджик
2916,Драгостин,Гоце Делчев,Благоевград
2218,Драготинци,Сливница,София
2875,Драгуш,Петрич,Благоевград
2008,Драгушиново,Самоков,София
8634,Дражево,Тунджа,Ямбол
3929,Дражинци,Ружинци,Видин
8324,Драка,Средец,Бургас
2829,Драката,Струмяни,Благоевград
7782,Дралфа,Търговище,Търговище
8651,Драма,Тунджа,Ямбол
2859,Дрангово,Петрич,Благоевград
4164,Дрангово,Брезово,Пловдив
6860,Дрангово ,Кирково,Кърджали
5363,Драндарите,Трявна,Габрово
8319,Драчево,Средец,Бургас
3267,Драшан,Бяла Слатина,Враца
5648,Драшкова поляна,Априлци,Ловеч
2213,Дреатин,Драгоман,София
2430,Дрен,Радомир,Перник
2739,Дренково,Благоевград,Благоевград
5562,Дренов,Ловеч,Ловеч
3920,Дреновец,Ружинци,Видин
2895,Дреновица,Петрич,Благоевград
2876,Дреново,Петрич,Благоевград
2236,Дреново,Костинброд,София
5095,Дрента,Елена,Велико Търново
9788,Дренци,Венец,Шумен
7834,Дриново,Попово,Търговище
6477,Дрипчево,Харманли,Хасково
8563,Дропла,Руен,Бургас
9641,Дропла,Балчик,Добрич
2410,Друган,Радомир,Перник
3730,Дружба,Видин,Видин
2281,Дружево,Своге,София
6885,Дружинци,Кирково,Кърджали
9815,Друмево,Шумен,Шумен
2596,Друмохар,Невестино,Кюстендил
6820,Друмче,Момчилград,Кърджали
2238,Дръмша,Костинброд,София
9173,Дръндар,Суворово,Варна
4941,Дрянка,Баните,Смолян
8524,Дрянковец,Айтос,Бургас
6865,Дрянова глава,Кирково,Кърджали
9392,Дряновец,Добрич,Добрич
7268,Дряновец,Разград,Разград
7122,Дряновец,Бяла,Русе
4856,Дряновец,Чепеларе,Смолян
5370,Дряново,Дряново,Габрово
4241,Дряново,Лъки,Пловдив
6493,Дряново,Симеоновград,Хасково
8652,Дряново,Тунджа,Ямбол
5618,Дрянска,Троян,Ловеч
5462,Дрянът,Севлиево,Габрово
4174,Дуванлии,Калояново,Пловдив
5094,Дуковци,Елена,Велико Търново
7650,Дулово,Дулово,Силистра
5345,Думници,Габрово,Габрово
7623,Дунавец,Тутракан,Силистра
5041,Дунавци,Велико Търново,Велико Търново
3740,Дунавци,Видин,Видин
6145,Дунавци,Казанлък,Стара Загора
4723,Дунево,Смолян,Смолян
4990,Дуня,Неделино,Смолян
2600,Дупница,Дупница,Кюстендил
9670,Дуранкулак,Шабла,Добрич
5089,Дуровци,Златарица,Велико Търново
5380,Дурча,Дряново,Габрово
7435,Духовец,Исперих,Разград
2083,Душанци,Пирдоп,София
5455,Душево,Севлиево,Габрово
5455,Душевски колиби,Севлиево,Габрово
6846,Душинково,Джебел,Кърджали
2398,Душинци,Брезник,Перник
6714,Душка,Черноочене,Кърджали
5787,Дъбен,Луковит,Ловеч
4349,Дъбене,Карлово,Пловдив
8213,Дъбник,Поморие,Бургас
2940,Дъбница,Гърмен,Благоевград
8996,Дъбова,Котел,Сливен
4969,Дъбова,Рудозем,Смолян
3674,Дъбова махала,Брусарци,Монтана
5973,Дъбован,Гулянци,Плевен
6587,Дъбовец,Любимец,Хасково
9551,Дъбовик,Генерал Тошево,Добрич
8449,Дъбовица,Сунгурларе,Бургас
6178,Дъбово,Мъглиж,Стара Загора
8736,Дъбово,Болярово,Ямбол
2723,Дъбрава,Благоевград,Благоевград
9638,Дъбрава,Балчик,Добрич
5546,Дъбрава,Ловеч,Ловеч
5765,Дъбравата,Ябланица,Ловеч
9126,Дъбравино,Аврен,Варна
4472,Дъбравите,Белово,Пазарджик
7997,Дъбравица,Антоново,Търговище
3916,Дъбравка,Белоградчик,Видин
6642,Дъждино,Кърджали,Кърджали
6917,Дъждовник,Крумовград,Кърджали
6747,Дъждовница,Кърджали,Кърджали
5668,Дълбок дол,Троян,Ловеч
4280,Дълбок извор,Първомай,Пловдив
6060,Дълбоки,Стара Загора,Стара Загора
5745,Дълга ливада,Тетевен,Ловеч
2492,Дълга лука,Трън,Перник
7742,Дългач,Търговище,Търговище
3475,Дълги дел,Георги Дамяново,Монтана
5088,Дълги припек,Златарица,Велико Търново
3756,Дълго поле,Димово,Видин
4195,Дълго поле,Калояново,Пловдив
3638,Дългоделци,Якимово,Монтана
9250,Дългопол,Дългопол,Варна
6637,Дънгово,Кърджали,Кърджали
5350,Дървари,Трявна,Габрово
6217,Държава,Чирпан,Стара Загора
6188,Държавен,Мъглиж,Стара Загора
3747,Държаница,Димово,Видин
5070,Дърлевци,Елена,Велико Търново
3129,Дърманци,Мездра,Враца
5363,Дъскарите,Трявна,Габрово
5223,Дъскот,Павликени,Велико Търново
8561,Дъскотна,Руен,Бургас
8330,Дюлево,Средец,Бургас
4529,Дюлево,Стрелча,Пазарджик
9108,Дюлино,Бяла,Варна
6876,Дюлица,Кирково,Кърджали
8571,Дюля,Руен,Бургас
8918,Дядово,Нова Загора,Сливен
6705,Дядовско,Черноочене,Кърджали
6764,Дядовци,Ардино,Кърджали
2651,Дяково,Дупница,Кюстендил
5454,Дялък,Севлиево,Габрово
7270,Дянково,Разград,Разград
5965,Евлогиево,Никопол,Плевен
8172,Евренезово,Малко Търново,Бургас
6931,Егрек ,Крумовград,Кърджали
2429,Егълница,Ковачевци,Перник
9792,Единаковци,Хитрино,Шумен
6173,Едрево,Николаево,Стара Загора
6909,Едрино,Крумовград,Кърджали
2464,Ездимирци,Трън,Перник
2846,Езерец,Кресна,Благоевград
9687,Езерец,Шабла,Добрич
8919,Езеро,Нова Загора,Сливен
9168,Езерово,Белослав,Варна
4288,Езерово,Първомай,Пловдив
5309,Езерото,Габрово,Габрово
7274,Езерче,Цар Калоян,Разград
8490,Екзарх Антимово,Карнобат,Бургас
7171,Екзарх Йосиф,Борово,Русе
5070,Елена,Елена,Велико Търново
6399,Елена,Хасково,Хасково
6047,Еленино,Стара Загора,Стара Загора
4990,Еленка,Неделино,Смолян
2275,Еленов дол,Своге,София
2726,Еленово,Благоевград,Благоевград
8943,Еленово,Нова Загора,Сливен
7837,Еленово,Попово,Търговище
4731,Еленска,Смолян,Смолян
5388,Еленците,Дряново,Габрово
2782,Елешница,Разлог,Благоевград
2125,Елешница,Елин Пелин,София
2100,Елин Пелин,Елин Пелин,София
3160,Елисейна,Мездра,Враца
2159,Елов Дол,Ботевград,София
2434,Еловдол,Земен,Перник
3471,Еловица,Георги Дамяново,Монтана
2489,Еловица,Трън,Перник
4970,Елховец,Рудозем,Смолян
6064,Елхово,Стара Загора,Стара Загора
6174,Елхово,Николаево,Стара Загора
8700,Елхово,Елхово,Ямбол
4538,Елшица,Панагюрище,Пазарджик
4783,Ельово,Смолян,Смолян
5065,Емен,Велико Търново,Велико Търново
8252,Емона,Несебър,Бургас
5469,Енев рът,Севлиево,Габрово
9389,Енево,Добрич,Добрич
9919,Енево,Нови пазар,Шумен
6142,Енина,Казанлък,Стара Загора
5837,Еница,Кнежа,Плевен
6735,Енчец,Кърджали,Кърджали
5360,Енчовци,Трявна,Габрово
6788,Еньовче,Ардино,Кърджали
3431,Ерден,Бойчиновци,Монтана
2585,Еремия,Невестино,Кюстендил
4997,Ерма река,Златоград,Смолян
6865,Еровете,Кирково,Кърджали
2486,Ерул,Трън,Перник
8459,Есен,Сунгурларе,Бургас
9289,Есеница,Вълчи дол,Варна
2180,Етрополе,Етрополе,София
9422,Ефрейтор Бакалово,Крушари,Добрич
6476,Ефрем,Маджарово,Хасково
2442,Жабляно,Земен,Перник
2545,Жабокрът,Кюстендил,Кюстендил
9492,Жегларци,Тервел,Добрич
3738,Жеглица,Видин,Видин
2423,Жедна,Радомир,Перник
7948,Железари,Омуртаг,Търговище
6594,Железари,Ивайловград,Хасково
5164,Железарци,Стражица,Велико Търново
6595,Железино,Ивайловград,Хасково
3461,Железна,Чипровци,Монтана
8488,Железник,Карнобат,Бургас
6711,Железник,Черноочене,Кърджали
2732,Железница,Симитли,Благоевград
1475,Железница,Район Панчарево,София
2267,Желен,Своге,София
9826,Желъд,Смядово,Шумен
6855,Желъдово,Джебел,Кърджали
8860,Желю войвода,Сливен,Сливен
1807,Желява,Район Кремиковци,София-
7455,Желязковец,Самуил,Разград
4136,Желязно,Марица,Пловдив
8106,Желязово,Камено,Бургас
6693,Женда,Черноочене,Кърджали
2567,Жеравино,Кюстендил,Кюстендил
5621,Жеравица,Троян,Ловеч
8988,Жеравна,Котел,Сливен
6190,Жерговец,Мъглиж,Стара Загора
5964,Жернов,Никопол,Плевен
5344,Живко,Габрово,Габрово
2065,Живково,Ихтиман,София
9794,Живково,Хитрино,Шумен
5622,Жидов дол,Троян,Ловеч
2956,Жижево,Сатовча,Благоевград
2573,Жиленци,Кюстендил,Кюстендил
9929,Жилино,Нови пазар,Шумен
6654,Жинзифово,Кърджали,Кърджали
6636,Житарник,Кърджали,Кърджали
9555,Житен,Генерал Тошево,Добрич
1211,Житен,Район Нови Искър,София
9278,Житница,Провадия,Варна
9424,Житница,Добрич,Добрич
6708,Житница,Черноочене,Кърджали
4172,Житница,Калояново,Пловдив
8475,Житосвят,Карнобат,Бургас
2432,Житуша,Радомир,Перник
4827,Жребево,Девин,Смолян
8733,Жребино,Елхово,Ямбол
4585,Жребичко,Брацигово,Пазарджик
8894,Жълт бряг,Твърдица,Сливен
4298,Жълт камък,Асеновград,Пловдив
5335,Жълтеш,Габрово,Габрово
6368,Жълти бряг,Стамболово,Хасково
6846,Жълти рид,Джебел,Кърджали
6842,Жълтика,Джебел,Кърджали
6195,Жълтопоп,Мъглиж,Стара Загора
6789,Жълтуша ,Ардино,Кърджали
2469,Забел,Трън,Перник
8168,Заберново,Малко Търново,Бургас
4872,Забърдо,Чепеларе,Смолян
2374,Завала,Брезник,Перник
7330,Завет,Завет,Разград
7881,Заветно,Попово,Търговище
2288,Завидовци,Своге,София
8633,Завой,Тунджа,Ямбол
6885,Завоя,Кирково,Кърджали
6063,Загоре,Стара Загора,Стара Загора
9966,Загориче,Каолиново,Шумен
6865,Загорски,Кирково,Кърджали
6817,Загорско,Момчилград,Кърджали
8321,Загорци,Средец,Бургас
9413,Загорци,Крушари,Добрич
8939,Загорци,Нова Загора,Сливен
5974,Загражден,Гулянци,Плевен
4950,Загражден,Баните,Смолян
7317,Задруга,Кубрат,Разград
4710,Заевите,Смолян,Смолян
8564,Заимчево,Руен,Бургас
8557,Зайчар,Руен,Бургас
8843,Зайчари,Сливен,Сливен
6749,Зайчино,Кърджали,Кърджали
9918,Зайчино ореше,Нови пазар,Шумен
3644,Замфир,Лом,Монтана
3530,Замфирово,Берковица,Монтана
2875,Занога,Петрич,Благоевград
2283,Заноге,Своге,София
7832,Зараево,Попово,Търговище
7689,Зарица,Главиница,Силистра
7552,Зарник,Кайнарджа,Силистра
2284,Заселе,Своге,София
9141,Засмяно,Аксаково,Варна
7610,Зафирово,Главиница,Силистра
9671,Захари Стояново,Шабла,Добрич
7842,Захари Стояново,Попово,Търговище
5397,Зая,Дряново,Габрово
9791,Звегор,Хитрино,Шумен
8572,Звезда,Руен,Бургас
7878,Звезда,Попово,Търговище
6820,Звездел,Момчилград,Кърджали
6653,Звезделина,Кърджали,Кърджали
6658,Звезден,Кърджали,Кърджали
8170,Звездец,Малко Търново,Бургас
9103,Звездица,Варна,Варна
7945,Звездица,Омуртаг,Търговище
7644,Звенимир,Главиница,Силистра
3170,Зверино,Мездра,Враца
6668,Звиница,Кърджали,Кърджали
6920,Звънарка ,Крумовград,Кърджали
7333,Звънарци,Кубрат,Разград
9142,Звънец,Вълчи дол,Варна
6732,Звъника,Кърджали,Кърджали
4415,Звъничево,Пазарджик,Пазарджик
6744,Звънче,Кърджали,Кърджали
5897,Згалево,Пордим,Плевен
3042,Згориград,Враца,Враца
2592,Згурово,Невестино,Кюстендил
9137,Здравец,Аврен,Варна
4241,Здравец,Лъки,Пловдив
7437,Здравец,Самуил,Разград
7769,Здравец,Търговище,Търговище
6435,Здравец,Димитровград,Хасково
5344,Здравковец,Габрово,Габрово
6861,Здравчец,Кирково,Кърджали
7641,Зебил,Главиница,Силистра
2745,Зелен дол,Благоевград,Благоевград
7954,Зелена морава,Омуртаг,Търговище
2478,Зелениград,Трън,Перник
5099,Зеленик,Елена,Велико Търново
5351,Зеленика,Трявна,Габрово
6740,Зелениково,Кърджали,Кърджали
4155,Зелениково,Брезово,Пловдив
5304,Зелено дърво,Габрово,Габрово
2440,Земен,Земен,Перник
9411,Земенци,Крушари,Добрич
6266,Землен,Раднево,Стара Загора
8517,Зетьово,Айтос,Бургас
6220,Зетьово,Чирпан,Стара Загора
8160,Зидарово,Созопол,Бургас
2356,Зидарци,Перник,Перник
2282,Зимевица,Своге,София
8428,Зимен,Карнобат,Бургас
6627,Зимзелен,Кърджали,Кърджали
9421,Зимница,Крушари,Добрич
6177,Зимница,Мъглиж,Стара Загора
8690,Зимница,Стралджа,Ямбол
6396,Зимовина,Стамболово,Хасково
6965,Зиморница,Крумовград,Кърджали
9880,Златар,Велики Преслав,Шумен
8641,Златари,Тунджа,Ямбол
2783,Златарица,Белица,Благоевград
5090,Златарица,Златарица,Велико Търново
5345,Златевци,Габрово,Габрово
8875,Злати Войвода,Сливен,Сливен
9218,Златина,Провадия,Варна
8746,Златиница,Болярово,Ямбол
6197,Златирът,Гурково,Стара Загора
4212,Златитрап,Родопи,Пловдив
2080,Златица,Златица,София
9385,Златия,Добрич,Добрич
3630,Златия,Вълчедръм,Монтана
6221,Златна ливада,Чирпан,Стара Загора
9944,Златна нива,Каспичан,Шумен
5760,Златна Панега,Ябланица,Ловеч
9007,Златни пясъци,Варна,Варна
4264,Златовръх,Асеновград,Пловдив
4980,Златоград,Златоград,Смолян
7694,Златоклас,Дулово,Силистра
2830,Златолист,Сандански,Благоевград
6915,Златолист,Крумовград,Кърджали
6421,Златополе,Димитровград,Хасково
4162,Златосел,Брезово,Пловдив
6484,Златоустово,Маджарово,Хасково
2225,Златуша,Божурище,София
3161,Злидол,Мездра,Враца
2558,Злогош,Трекляно,Кюстендил
4491,Злокучене,Септември,Пазарджик
2009,Злокучене,Самоков,София
9643,Змеево,Балчик,Добрич
4834,Змеица,Доспат,Смолян
7945,Змейно,Омуртаг,Търговище
6059,Змейово,Стара Загора,Стара Загора
4777,Змиево,Смолян,Смолян
6272,Знаменосец,Раднево,Стара Загора
9553,Зограф,Генерал Тошево,Добрич
2882,Зойчене,Петрич,Благоевград
5737,Зоренишки дол,Тетевен,Ловеч
2821,Зорница,Сандански,Благоевград
8313,Зорница,Средец,Бургас
9156,Зорница,Аксаково,Варна
6650,Зорница,Кърджали,Кърджали
4857,Зорница,Чепеларе,Смолян
6367,Зорница,Хасково,Хасково
9491,Зърнево,Тервел,Добрич
4407,Ивайло,Пазарджик,Пазарджик
6570,Ивайловград,Ивайловград,Хасково
4206,Иван Вазово,Калояново,Пловдив
5363,Иван Димов,Трявна,Габрово
7342,Иван Шишманово,Завет,Разград
5084,Иванивановци,Елена,Велико Търново
5300,Иванили,Габрово,Габрово
5340,Иванковци,Габрово,Габрово
2875,Иваново,Петрич,Благоевград
7088,Иваново,Иваново,Русе
4918,Иваново,Рудозем,Смолян
6465,Иваново,Харманли,Хасково
9865,Иваново,Върбица,Шумен
5035,Ивановци,Велико Търново,Велико Търново
3739,Ивановци,Видин,Видин
2562,Ивановци,Кюстендил,Кюстендил
9810,Ивански,Шумен,Шумен
6628,Иванци,Кърджали,Кърджали
5194,Иванча,Полски Тръмбеш,Велико Търново
7859,Иванча,Попово,Търговище
5623,Иваншница,Троян,Ловеч
1393,Иваняне,Район Банкя,София
4334,Иганово,Карлово,Пловдив
5343,Иглика,Габрово,Габрово
9797,Иглика,Хитрино,Шумен
8745,Иглика,Болярово,Ямбол
9143,Игнатиево,Аксаково,Варна
3167,Игнатица,Мездра,Враца
3631,Игнатово,Вълчедръм,Монтана
5098,Игнатовци,Елена,Велико Търново
5370,Игнатовци,Дряново,Габрово
2848,Игралище,Струмяни,Благоевград
5422,Идилево,Севлиево,Габрово
4269,Избеглии,Асеновград,Пловдив
9959,Избул,Нови пазар,Шумен
8153,Извор,Созопол,Бургас
3742,Извор,Димово,Видин
2415,Извор,Радомир,Перник
4116,Извор,Родопи,Пловдив
2219,Извор,Сливница,София
3821,Извор махала,Кула,Видин
8116,Изворище,Бургас,Бургас
9297,Изворник,Вълчи дол,Варна
9538,Изворово,Генерал Тошево,Добрич
4235,Изворово,Асеновград,Пловдив
6242,Изворово,Чирпан,Стара Загора
7950,Изворово,Антоново,Търговище
6461,Изворово,Харманли,Хасково
9154,Изворско,Аксаково,Варна
5536,Изворче,Ловеч,Ловеч
2711,Изгрев,Благоевград,Благоевград
8273,Изгрев,Царево,Бургас
9176,Изгрев,Суворово,Варна
5924,Изгрев,Левски,Плевен
8847,Изгрев,Сливен,Сливен
4990,Изгрев,Неделино,Смолян
9754,Изгрев,Венец,Шумен
8717,Изгрев,Елхово,Ямбол
5335,Източник,Габрово,Габрово
5082,Илаков рът,Елена,Велико Търново
5045,Илевци,Велико Търново,Велико Търново
7948,Илийно,Омуртаг,Търговище
6845,Илийско,Джебел,Кърджали
2929,Илинден,Хаджидимово,Благоевград
2072,Илинден,Мирково,София
2833,Илинденци,Струмяни,Благоевград
6745,Илиница,Кърджали,Кърджали
5093,Илиювци,Елена,Велико Търново
2581,Илия,Невестино,Кюстендил
9813,Илия Блъсково,Шумен,Шумен
9877,Имренчево,Велики Преслав,Шумен
8149,Индже войвода,Созопол,Бургас
3763,Иново,Видин,Видин
9666,Иречек,Каварна,Добрич
8697,Иречеково,Стралджа,Ямбол
5367,Иринеци,Трявна,Габрово
7532,Ирник,Ситово,Силистра
8481,Искра,Карнобат,Бургас
5380,Искра,Дряново,Габрово
6781,Искра,Ардино,Кърджали
4297,Искра,Първомай,Пловдив
7580,Искра,Ситово,Силистра
2290,Искрец,Своге,София
2288,Искрец санаториум,Своге,София
6293,Искрица,Гълъбово,Стара Загора
9285,Искър,Вълчи дол,Варна
5868,Искър,Искър,Плевен
5972,Искър,Гулянци,Плевен
7400,Исперих,Исперих,Разград
4588,Исперихово,Брацигово,Пазарджик
4767,Исьовци,Смолян,Смолян
2050,Ихтиман,Ихтиман,София
8849,Ичера,Сливен,Сливен
6551,Йерусалимово,Любимец,Хасково
4219,Йоаким Груево,Стамболийски,Пловдив
9531,Йовково,Генерал Тошево,Добрич
5360,Йововци,Трявна,Габрово
5035,Йовчевци,Велико Търново,Велико Търново
5553,Йоглав,Ловеч,Ловеч
