Poshtenski kod,Selishte,"Obshtina
/rayon-za Sofiya/",Administrativen tsentar na oblastta
4527,Bata,Panagyurishte,Pazardzhik
4587,Byaga,Bratsigovo,Pazardzhik
9824,Byal bryag,Smyadovo,Shumen
6770,Byal izvor,Ardino,Kardzhali
6073,Byal izvor,Opan,Stara Zagora
8961,Byal kladenets,Nova Zagora,Sliven
6377,Byal kladenets,Stambolovo,Haskovo
9101,Byala,Byala,Varna
7100,Byala,Byala,Ruse
8850,Byala,Sliven,Sliven
8171,Byala voda,Malko Tarnovo,Burgas
5932,Byala voda,Belene,Pleven
8892,Byala palanka,Tvarditsa,Sliven
6662,Byala polyana,Kardzhali,Kardzhali
5237,Byala reka,Suhindol,Veliko Tarnovo
4285,Byala reka,Parvomay,Plovdiv
4966,Byala reka,Rudozem,Smolyan
9882,Byala reka,Varbitsa,Shumen
3200,Byala Slatina ,Byala Slatina,Vratsa
5220,Byala cherkva,Pavlikeni,Veliko Tarnovo
6590,Byalgradets,Ivaylovgrad,Haskovo
6656,Byalka,Kardzhali,Kardzhali
5344,Byalkovo,Gabrovo,Gabrovo
5084,Byalkovtsi,Elena,Veliko Tarnovo
6054,Byalo pole,Opan,Stara Zagora
7422,Vazovo,Isperih,Razgrad
2060,Vakarel,Ihtiman,Sofiya
9672,Vaklino,Shabla,Dobrich
2957,Vaklinovo,Satovcha,Blagoevgrad
2590,Vaksevo,Nevestino,Kyustendil
5462,Valevtsi,Sevlievo,Gabrovo
5099,Valeto,Elena,Veliko Tarnovo
5911,Varana,Levski,Pleven
8278,Varvara,Tsarevo,Burgas
4492,Varvara,Septemvri,Pazardzhik
5281,Vardim,Svishtov,Veliko Tarnovo
7780,Vardun,Targovishte,Targovishte
9000,Varna ,,Varna
7638,Varnentsi,Tutrakan,Silistra
6536,Varnik,Svilengrad,Haskovo
8338,Varovnik,Sredets,Burgas
9814,Vasil Drumev,Shumen,Shumen
4363,Vasil Levski,Karlovo,Plovdiv
7571,Vasil Levski,Alfatar,Silistra
6068,Vasil Levski,Opan,Stara Zagora
7749,Vasil Levski,Targovishte,Targovishte
9543,Vasilevo,General Toshevo,Dobrich
5576,Vasilkovska mahala,Ugarchin,Lovech
3658,Vasilovtsi,Brusartsi,Montana
2205,Vasilovtsi,Dragoman,Sofiya
5723,Vasilyovo,Teteven,Lovech
6556,Vaskovo,Lyubimets,Haskovo
4364,Vedrare,Karlovo,Plovdiv
9355,Vedrina,Dobrich,Dobrich
8447,Vedrovo,Sungurlare,Burgas
8457,Vezenkovo,Sungurlare,Burgas
9941,Vekilski,Nikola Kozlevo,Shumen
5351,Velentsi,Tryavna,Gabrovo
6727,Veleshani,Kardzhali,Kardzhali
8271,Velika,Tsarevo,Burgas
6431,Velikan,Dimitrovgrad,Haskovo
6845,Velikdenche,Dzhebel,Kardzhali
7916,Velikdenche,Omurtag,Targovishte
9850,Veliki Preslav,Veliki Preslav,Shumen
5000,Veliko Tarnovo,,Veliko Tarnovo
9547,Velikovo,General Toshevo,Dobrich
6282,Velikovo,Galabovo,Stara Zagora
7964,Velikovtsi,Antonovo,Targovishte
4600,Velingrad ,Velingrad,Pazardzhik
9793,Velino,Shumen,Shumen
2476,Velinovo,Tran,Pernik
8458,Velislav,Sungurlare,Burgas
7941,Velichka,Omurtag,Targovishte
9263,Velichkovo,Dalgopol,Varna
4413,Velichkovo,Pazardzhik,Pazardzhik
5365,Velkovo,Tryavna,Gabrovo
5097,Velkovtsi,Elena,Veliko Tarnovo
5343,Velkovtsi,Gabrovo,Gabrovo
2375,Velkovtsi,Breznik,Pernik
5032,Velchevo,Veliko Tarnovo,Veliko Tarnovo
5643,Velchevo,Apriltsi,Lovech
5367,Velchovtsi,Tryavna,Gabrovo
7985,Velyovo,Antonovo,Targovishte
5070,Velyuvtsi,Elena,Veliko Tarnovo
2849,Velyushtets,Strumyani,Blagoevgrad
9119,Venelin,Dolni chiflik,Varna
8473,Venets,Karnobat,Burgas
6078,Venets,Opan,Stara Zagora
9751,Venets,Venets,Shumen
2066,Venkovets,Ihtiman,Sofiya
9219,Venchan,Provadiya,Varna
6244,Veren,Bratya Daskalovi,Stara Zagora
7957,Verentsi,Omurtag,Targovishte
2063,Verinsko,Ihtiman,Sofiya
6710,Versko,Chernoochene,Kardzhali
7327,Veselets,Zavet,Razgrad
7942,Veselets,Omurtag,Targovishte
8145,Veselie,Primorsko,Burgas
5094,Veselina,Elena,Veliko Tarnovo
7289,Veselina,Loznitsa,Razgrad
9828,Veselinovo,Smyadovo,Shumen
8632,Veselinovo,Tundzha,Yambol
3053,Veslets,Vratsa,Vratsa
7080,Vetovo,Vetovo,Ruse
8127,Vetren,Burgas,Burgas
2579,Vetren,Nevestino,Kyustendil
4480,Vetren,Septemvri,Pazardzhik
7588,Vetren,Silistra,Silistra
6175,Vetren,Maglizh,Stara Zagora
4493,Vetren dol,Septemvri,Pazardzhik
9220,Vetrino,Vetrino,Varna
5066,Vetrintsi,Veliko Tarnovo,Veliko Tarnovo
9809,Vetrishte,Shumen,Shumen
5300,Vetrovo,Gabrovo,Gabrovo
6591,Vetrushka,Ivaylovgrad,Haskovo
4924,Vehtino,Madan,Smolyan
9818,Vehtovo,Shumen,Shumen
3918,Veshtitsa,Belogradchik,Vidin
6156,Viden,Pavel banya,Stara Zagora
3700,Vidin,,Vidin
8671,Vidintsi,Tundzha,Yambol
3478,Vidlitsa,Georgi Damyanovo,Montana
9668,Vidno,Kavarna,Dobrich
2495,Vidrar,Tran,Pernik
2166,Vidrare,Pravets,Sofiya
2364,Vidritsa,Breznik,Pernik
4748,Vievo,Smolyan,Smolyan
8167,Vizitsa,Malko Tarnovo,Burgas
5035,Vilare,Veliko Tarnovo,Veliko Tarnovo
3773,Vinarovo,Novo selo,Vidin
6238,Vinarovo,Chirpan,Stara Zagora
8118,Vinarsko,Kameno,Burgas
6375,Vinevo,Mineralni bani,Haskovo
4284,Vinitsa,Parvomay,Plovdiv
3482,Vinishte,Montana,Montana
5171,Vinograd,Strazhitsa,Veliko Tarnovo
4487,Vinogradets,Septemvri,Pazardzhik
2822,Vinogradi,Sandanski,Blagoevgrad
3455,Virove,Montana,Montana
3057,Virovsko,Vratsa,Vratsa
6591,Vis,Ivaylovgrad,Haskovo
2358,Viskyar,Pernik,Pernik
7955,Visok,Omurtag,Targovishte
6744,Visoka,Kardzhali,Kardzhali
2665,Visoka mogila,Boboshevo,Kyustendil
6678,Visoka polyana,Kardzhali,Kardzhali
9765,Visoka polyana,Hitrino,Shumen
4921,Visokite,Madan,Smolyan
5098,Visokovtsi,Elena,Veliko Tarnovo
2354,Vitanovtsi,Pernik,Pernik
4975,Vitina,Rudozem,Smolyan
2800,Vihren,Sandanski,Blagoevgrad
9563,Vichevo,General Toshevo,Dobrich
2213,Vishan,Dragoman,Sofiya
6646,Vishegrad,Kardzhali,Kardzhali
2895,Vishlene,Petrich,Blagoevgrad
8562,Vishna,Ruen,Burgas
4939,Vishnevo,Banite,Smolyan
5239,Vishovgrad,Pavlikeni,Veliko Tarnovo
1641,Vladaya,Rayon Vitosha,Sofiya
2411,Vladimir,Radomir,Pernik
9379,Vladimirovo,Dobrich,Dobrich
3440,Vladimirovo,Boychinovtsi,Montana
6545,Vladimirovo,Topolovgrad,Haskovo
7440,Vladimirovtsi,Samuil,Razgrad
5563,Vladinya,Lovech,Lovech
5179,Vladislav,Strazhitsa,Veliko Tarnovo
2215,Vladislavtsi,Dragoman,Sofiya
3748,Vladichentsi,Dimovo,Vidin
2299,Vlado Trichkov,Svoge,Sofiya
5365,Vladovtsi,Tryavna,Gabrovo
5344,Vlaychovtsi,Gabrovo,Gabrovo
5367,Vlasatili,Tryavna,Gabrovo
3041,Vlasatitsa,Vratsa,Vratsa
2841,Vlahi,Kresna,Blagoevgrad
4724,Vlahovo,Smolyan,Smolyan
5349,Vlahovtsi,Gabrovo,Gabrovo
4713,Vodata,Smolyan,Smolyan
6709,Vodach,Chernoochene,Kardzhali
4289,Voden,Parvomay,Plovdiv
6412,Voden,Dimitrovgrad,Haskovo
8750,Voden,Bolyarovo,Yambol
8693,Vodenichane,Straldzha,Yambol
6051,Vodenicharovo,Stara Zagora,Stara Zagora
6852,Vodenicharsko,Dzhebel,Kardzhali
6382,Vodentsi,Stambolovo,Haskovo
9141,Voditsa,Aksakovo,Varna
7851,Voditsa,Popovo,Targovishte
3831,Vodna,Gramada,Vidin
4826,Vodni pad,Devin,Smolyan
5166,Vodno,Strazhitsa,Veliko Tarnovo
7657,Vodno,Dulovo,Silistra
3924,Vodnyantsi,Dimovo,Vidin
9435,Vodnyantsi,Dobrich,Dobrich
5061,Vodoley,Veliko Tarnovo,Veliko Tarnovo
6716,Vozhdovo,Chernoochene,Kardzhali
4203,Voisil,Maritsa,Plovdiv
9958,Voyvoda,Novi pazar,Shumen
6381,Voyvodenets,Stambolovo,Haskovo
9292,Voyvodino,Valchi dol,Varna
4135,Voyvodinovo,Maritsa,Plovdiv
3332,Voyvodovo,Miziya,Vratsa
6353,Voyvodovo,Haskovo,Haskovo
4967,Voykova laka,Rudozem,Smolyan
5045,Voynezha,Veliko Tarnovo,Veliko Tarnovo
8661,Voynika,Straldzha,Yambol
9473,Voynikovo,Tervel,Dobrich
3734,Voynitsa,Vidin,Vidin
3481,Voynitsi,Montana,Montana
5350,Voynitsite,Tryavna,Gabrovo
5458,Voynishka,Sevlievo,Gabrovo
6698,Voynovo,Chernoochene,Kardzhali
7551,Voynovo,Kaynardzha,Silistra
4347,Voynyagovo,Karlovo,Plovdiv
1223,Voynyagovtsi,Rayon Novi Iskar,Sofiya
7670,Vokil,Dulovo,Silistra
2886,Volno,Petrich,Blagoevgrad
6231,Volovarovo,Chirpan,Stara Zagora
6633,Volovartsi,Kardzhali,Kardzhali
7175,Volovo,Borovo,Ruse
1346,Voluyak,Rayon Vrabnitsa,Sofiya
5035,Voneshta voda,Veliko Tarnovo,Veliko Tarnovo
5660,Vrabevo,Troyan,Lovech
5307,Vrabtsite,Gabrovo,Gabrovo
2470,Vrabcha,Tran,Pernik
2834,Vrakupovitsa,Strumyani,Blagoevgrad
4649,Vranentsi,Velingrad,Pazardzhik
7940,Vrani kon,Omurtag,Targovishte
5347,Vranilovtsi,Gabrovo,Gabrovo
9663,Vranino,Kavarna,Dobrich
4906,Vranintsi,Madan,Smolyan
6912,Vransko,Krumovgrad,Kardzhali
2830,Vranya,Sandanski,Blagoevgrad
2445,Vranya stena,Zemen,Pernik
3248,Vranyak,Byala Slatina,Vratsa
4234,Vrata,Asenovgrad,Plovdiv
9382,Vratarite,Dobrich,Dobrich
8109,Vratitsa,Kameno,Burgas
2575,Vrattsa,Kyustendil,Kyustendil
3000,Vratsa ,,Vratsa
9345,Vrachantsi,Dobrich,Dobrich
2151,Vrachesh,Botevgrad,Sofiya
6834,Vrelo,Momchilgrad,Kardzhali
8560,Vresovo,Ruen,Burgas
3779,Vrav,Bregovo,Vidin
2254,Vradlovtsi,Godech,Sofiya
4622,Vsemirtsi,Velingrad,Pazardzhik
2485,Vukan,Tran,Pernik
2661,Vukovo,Boboshevo,Kyustendil
5953,Vabel,Nikopol,Pleven
6313,Vaglarovo,Haskovo,Haskovo
5041,Vaglevtsi,Veliko Tarnovo,Veliko Tarnovo
9157,Vaglen,Aksakovo,Varna
8851,Vaglen,Sliven,Sliven
6710,Vazel,Chernoochene,Kardzhali
7643,Valkan,Glavinitsa,Silistra
5349,Valkov dol,Gabrovo,Gabrovo
6850,Valkovich,Dzhebel,Kardzhali
2807,Valkovo,Sandanski,Blagoevgrad
5365,Valkovtsi,Tryavna,Gabrovo
2930,Valkosel,Satovcha,Blagoevgrad
9963,Valnari,Nikola Kozlevo,Shumen
8748,Valcha polyana,Elhovo,Yambol
4775,Valchan,Smolyan,Smolyan
4947,Valchan dol,Banite,Smolyan
6893,Valchanka,Kirkovo,Kardzhali
8341,Valchanovo,Sredets,Burgas
6587,Valche pole,Lyubimets,Haskovo
3650,Valchedram,Valchedram,Montana
3851,Valchek,Makresh,Vidin
9280,Valchi dol,Valchi dol,Varna
8723,Valchi izvor,Bolyarovo,Yambol
8443,Valchin,Sungurlare,Burgas
5890,Valchitran,Pordim,Pleven
5081,Valchovtsi,Elena,Veliko Tarnovo
5086,Valchovtsi,Elena,Veliko Tarnovo
3939,Varba,Belogradchik,Vidin
4920,Varba,Madan,Smolyan
9781,Varbak,Hitrino,Shumen
6873,Varben,Kirkovo,Kardzhali
4145,Varben,Brezovo,Plovdiv
6745,Varbentsi,Kardzhali,Kardzhali
3147,Varbeshnitsa,Mezdra,Vratsa
4921,Varbina,Madan,Smolyan
7674,Varbino,Dulovo,Silistra
5128,Varbitsa,Gorna Oryahovitsa,Veliko Tarnovo
3056,Varbitsa,Vratsa,Vratsa
5845,Varbitsa,Pleven,Pleven
6445,Varbitsa,Dimitrovgrad,Haskovo
9870,Varbitsa,Varbitsa,Shumen
2248,Varbnitsa,Godech,Sofiya
5233,Varbovka,Pavlikeni,Veliko Tarnovo
3951,Varbovo,Chuprene,Vidin
4710,Varbovo,Smolyan,Smolyan
6488,Varbovo,Harmanli,Haskovo
3948,Varbovchets,Dimovo,Vidin
9943,Varbyane,Kaspichan,Shumen
4907,Vargov dol,Madan,Smolyan
5081,Varzilkovtsi,Elena,Veliko Tarnovo
5191,Varzulitsa,Polski Trambesh,Veliko Tarnovo
6873,Varli dol,Kirkovo,Kardzhali
4989,Varli dol,Nedelino,Smolyan
5050,Varlinka,Veliko Tarnovo,Veliko Tarnovo
4983,Varlino,Nedelino,Smolyan
3752,Vartop,Vidin,Vidin
6814,Varhari,Momchilgrad,Kardzhali
3540,Varshets ,Varshets,Montana
8157,Varshilo,Sozopol,Burgas
3265,Gabare,Byala Slatina,Vratsa
6162,Gabarevo,Pavel banya,Stara Zagora
9419,Gaber,Krushari,Dobrich
2215,Gaber,Dragoman,Sofiya
8212,Gaberovo,Pomorie,Burgas
6482,Gaberovo,Madzharovo,Haskovo
2112,Gabra,Elin Pelin,Sofiya
5097,Gabraka,Elena,Veliko Tarnovo
2898,Gabrene,Petrich,Blagoevgrad
2557,Gabreshevtsi,Treklyano,Kyustendil
4921,Gabrina,Madan,Smolyan
4795,Gabritsa,Smolyan,Smolyan
9779,Gabritsa,Venets,Shumen
2392,Gabrov dol,Zemen,Pernik
4467,Gabrovitsa,Belovo,Pazardzhik
3453,Gabrovnitsa,Montana,Montana
2277,Gabrovnitsa,Svoge,Sofiya
2747,Gabrovo,Blagoevgrad,Blagoevgrad
6691,Gabrovo,Chernoochene,Kardzhali
5300,Gabrovo ,,Gabrovo
5051,Gabrovtsi,Veliko Tarnovo,Veliko Tarnovo
8158,Gabar,Sozopol,Burgas
9227,Gabarnitsa,Vetrino,Varna
5619,Gabarska,Troyan,Lovech
8854,Gavrailovo,Sliven,Sliven
3469,Gavril Genovo,Georgi Damyanovo,Montana
3525,Gaganitsa,Berkovitsa,Montana
7831,Gagovo,Popovo,Targovishte
5367,Gaydari,Tryavna,Gabrovo
5300,Gaykini,Gabrovo,Gabrovo
2114,Gaytanevo,Gorna Malina,Sofiya
2924,Gaytaninovo,Hadzhidimovo,Blagoevgrad
5345,Gaytanite,Gabrovo,Gabrovo
3753,Gaytantsi,Vidin,Vidin
5731,Galata,Teteven,Lovech
3071,Galatin,Krivodol,Vratsa
3250,Galiche,Byala Slatina,Vratsa
4934,Galishte,Madan,Smolyan
3342,Galovo,Oryahovo,Vratsa
5084,Ganev Dol,Elena,Veliko Tarnovo
5397,Ganchovets,Dryanovo,Gabrovo
2271,Gara Bov,Svoge,Sofiya
7101,Gara Byala,Byala,Ruse
5120,Gara Gorna Oryahovitsa,Gorna Oryahovitsa,Veliko Tarnovo
2109,Gara Elin Pelin,Elin Pelin,Sofiya
8432,Gara Zavet,Sungurlare,Burgas
5364,Gara Krastets,Tryavna,Gabrovo
2272,Gara Lakatnik,Svoge,Sofiya
3940,Gara Oreshets,Dimovo,Vidin
4410,Gara Pazardzhik,Pazardzhik,Pazardzhik
6517,Gara Svilengrad,Svilengrad,Haskovo
6489,Gara Simeonovgrad,Simeonovgrad,Haskovo
7737,Gara Targovishte,Targovishte,Targovishte
9780,Gara Hitrino,Hitrino,Shumen
3163,Gara Cherepish,Mezdra,Vratsa
8604,Gara Yambol,Yambol,Yambol
5345,Garvan,Gabrovo,Gabrovo
7589,Garvan,Sitovo,Silistra
6349,Garvanovo,Haskovo,Haskovo
5041,Gashevtsi,Veliko Tarnovo,Veliko Tarnovo
2882,Gega,Petrich,Blagoevgrad
4710,Gela,Smolyan,Smolyan
4444,Gelemenovo,Pazardzhik,Pazardzhik
6856,General Geshevo,Dzhebel,Kardzhali
8670,General Inzovo,Tundzha,Yambol
9150,General Kantardzhievo,Aksakovo,Varna
9142,General Kiselovo,Valchi dol,Varna
9295,General Kolevo,Valchi dol,Varna
9373,General Kolevo,Dobrich,Dobrich
3732,General Marinovo,Vidin,Vidin
2873,General Todorov,Petrich,Blagoevgrad
9500,General Toshevo,General Toshevo,Dobrich
8625,General Toshevo,Tundzha,Yambol
6523,Generalovo,Svilengrad,Haskovo
5307,Genovtsi,Gabrovo,Gabrovo
5301,Genchovtsi,Gabrovo,Gabrovo
5350,Genchovtsi,Tryavna,Gabrovo
5397,Genya,Dryanovo,Gabrovo
3470,Georgi Damyanovo,Georgi Damyanovo,Montana
6559,Georgi Dobrevo,Lyubimets,Haskovo
8869,Gergevets,Sliven,Sliven
5345,Gergini,Gabrovo,Gabrovo
1186,German,Rayon Pancharevo,Sofiya.
7219,Getsovo,Razgrad,Razgrad
5370,Gesha,Dryanovo,Gabrovo
9393,Geshanovo,Dobrich,Dobrich
5970,Gigen,Gulyantsi,Pleven
2393,Gigintsi,Breznik,Pernik
2250,Gintsi,Godech,Sofiya
2546,Girchevtsi,Kyustendil,Kyustendil
6215,Gita,Chirpan,Stara Zagora
5985,Glava,Cherven bryag,Pleven
7543,Glavan,Silistra,Silistra
6295,Glavan,Galabovo,Stara Zagora
3468,Glavanovtsi,Georgi Damyanovo,Montana
2480,Glavanovtsi,Tran,Pernik
9499,Glavantsi,Tervel,Dobrich
4171,Glavatar,Kaloyanovo,Plovdiv
6738,Glavatartsi,Kardzhali,Kardzhali
3045,Glavatsi,Krivodol,Vratsa
4409,Glavinitsa,Pazardzhik,Pazardzhik
7630,Glavinitsa,Glavinitsa,Silistra
6789,Glavnik,Ardino,Kardzhali
7986,Glashatay,Antonovo,Targovishte
5345,Gledatsi,Gabrovo,Gabrovo
6263,Gledachevo,Radnevo,Stara Zagora
6362,Gledka,Stambolovo,Haskovo
7879,Gloginka,Popovo,Targovishte
4948,Glogino,Banite,Smolyan
5080,Glogovets,Elena,Veliko Tarnovo
2463,Glogovitsa,Tran,Pernik
5724,Glogovo,Teteven,Lovech
7040,Glodzhevo,Vetovo,Ruse
3327,Glozhene,Kozloduy,Vratsa
5740,Glozhene,Teteven,Lovech
6572,Glumovo,Ivaylovgrad,Haskovo
8429,Glumche,Karnobat,Burgas
5363,Glutnitsite,Tryavna,Gabrovo
8866,Glufishevo,Sliven,Sliven
6647,Gluhar,Kardzhali,Kardzhali
5370,Glushka,Dryanovo,Gabrovo
8879,Glushnik,Sliven,Sliven
6590,Gnezdare,Ivaylovgrad,Haskovo
6675,Gnyazdovo,Kardzhali,Kardzhali
4453,Govedare,Pazardzhik,Pazardzhik
2020,Govedartsi,Samokov,Sofiya
3474,Govezhda,Georgi Damyanovo,Montana
2240,Godech,Godech,Sofiya
2938,Godeshevo,Satovcha,Blagoevgrad
2768,Godlevo,Razlog,Blagoevgrad
2366,Goz,Breznik,Pernik
4791,Gozdevitsa,Smolyan,Smolyan
5392,Gozdeyka,Dryanovo,Gabrovo
2036,Golak,Kostenets,Sofiya
2800,Golem Tsalim,Sandanski,Blagoevgrad
2113,Golema Rakovitsa,Elin Pelin,Sofiya
2667,Golema Fucha,Bobov dol,Kyustendil
5070,Golemani,Elena,Veliko Tarnovo
5054,Golemanite,Veliko Tarnovo,Veliko Tarnovo
3839,Golemanovo,Kula,Vidin
6358,Golemantsi,Haskovo,Haskovo
5370,Golemi Balgareni,Dryanovo,Gabrovo
5365,Golemi Stanchovtsi,Tryavna,Gabrovo
3063,Golemo Babino,Krivodol,Vratsa
2348,Golemo Buchino,Pernik,Pernik
2204,Golemo Malovo,Dragoman,Sofiya
2635,Golemo selo,Bobov dol,Kyustendil
5573,Golets,Ugarchin,Lovech
7547,Golesh,Kaynardzha,Silistra
2254,Golesh,Godech,Sofiya
2818,Goleshovo,Sandanski,Blagoevgrad
9114,Golitsa,Dolni chiflik,Varna
6793,Golobrad,Ardino,Kardzhali
6386,Golobradovo,Stambolovo,Haskovo
2690,Golyam Varbovnik,Bobov dol,Kyustendil
6932,Golyam Devesil,Krumovgrad,Kardzhali
8757,Golyam Dervent,Elhovo,Yambol
6245,Golyam dol,Bratya Daskalovi,Stara Zagora
5741,Golyam izvor,Teteven,Lovech
7459,Golyam izvor,Samuil,Razgrad
6395,Golyam izvor,Stambolovo,Haskovo
8624,Golyam manastir,Tundzha,Yambol
7444,Golyam Porovets,Isperih,Razgrad
4193,Golyam chardak,Saedinenie,Plovdiv
6744,Golyama bara,Kardzhali,Kardzhali
5753,Golyama Brestnitsa,Yablanitsa,Lovech
7452,Golyama voda,Samuil,Razgrad
6476,Golyama dolina,Madzharovo,Haskovo
5670,Golyama Zhelyazna,Troyan,Lovech
6940,Golyama Chinka ,Krumovgrad,Kardzhali
6424,Golyamo Asenovo,Dimitrovgrad,Haskovo
4473,Golyamo Belovo,Belovo,Pazardzhik
8329,Golyamo Bukovo,Sredets,Burgas
7065,Golyamo Vranovo,Slivo pole,Ruse
7848,Golyamo gradishte,Opaka,Targovishte
7960,Golyamo Dolyane,Antonovo,Targovishte
6146,Golyamo Dryanovo,Kazanlak,Stara Zagora
6925,Golyamo Kamenyane,Krumovgrad,Kardzhali
8729,Golyamo Krushevo,Bolyarovo,Yambol
7789,Golyamo novo,Targovishte,Targovishte
3058,Golyamo Peshtene,Vratsa,Vratsa
7778,Golyamo Sokolovo,Targovishte,Targovishte
5743,Golyamo usoe,Teteven,Lovech
7924,Golyamo tsarkvishte,Omurtag,Targovishte
8863,Golyamo Chochoveni,Sliven,Sliven
2231,Golyanovtsi,Kostinbrod,Sofiya
3772,Gomotartsi,Vidin,Vidin
5552,Goran,Lovech,Lovech
5035,Goranovtsi,Veliko Tarnovo,Veliko Tarnovo
2565,Goranovtsi,Kyustendil,Kyustendil
2834,Goreme,Strumyani,Blagoevgrad
5050,Goren Enevets,Veliko Tarnovo,Veliko Tarnovo
9100,Goren Chiflik,Dolni chiflik,Varna
8225,Goritsa,Pomorie,Burgas
9101,Goritsa,Byala,Varna
9558,Goritsa,General Toshevo,Dobrich
7854,Goritsa,Popovo,Targovishte
9688,Gorichane,Shabla,Dobrich
7337,Gorichevo,Kubrat,Razgrad
4788,Gorna Arda,Smolyan,Smolyan
3544,Gorna Bela rechka,Varshets,Montana
3155,Gorna Beshovitsa,Mezdra,Vratsa
4657,Gorna Birkova,Velingrad,Pazardzhik
2842,Gorna Breznitsa,Kresna,Blagoevgrad
2575,Gorna Brestnitsa,Kyustendil,Kyustendil
2046,Gorna Vasilitsa,Kostenets,Sofiya
3484,Gorna Verenitsa,Montana,Montana
2439,Gorna Vrabcha,Zemen,Pernik
2459,Gorna Glogovitsa,Zemen,Pernik
2535,Gorna Grashtitsa,Kyustendil,Kyustendil
2419,Gorna Dikanya,Radomir,Pernik
4648,Gorna Dabeva,Velingrad,Pazardzhik
7969,Gorna Zlatitsa,Antonovo,Targovishte
7865,Gorna Kabda,Targovishte,Targovishte
3463,Gorna Kovachitsa,Chiprovtsi,Montana
2687,Gorna Koznitsa,Bobov dol,Kyustendil
3154,Gorna Kremena,Mezdra,Vratsa
6685,Gorna krepost,Kardzhali,Kardzhali
2827,Gorna Krushitsa,Strumyani,Blagoevgrad
6952,Gorna kula ,Krumovgrad,Kardzhali
5227,Gorna Lipnitsa,Pavlikeni,Veliko Tarnovo
3458,Gorna Luka,Chiprovtsi,Montana
2131,Gorna Malina,Gorna Malina,Sofiya
4196,Gorna mahala,Kaloyanovo,Plovdiv
2491,Gorna Melna,Tran,Pernik
5869,Gorna Mitropoliya,Dolna Mitropoliya,Pleven
5100,Gorna Oryahovitsa,Gorna Oryahovitsa,Veliko Tarnovo
2836,Gorna Ribnitsa,Strumyani,Blagoevgrad
5448,Gorna Rositsa,Sevlievo,Gabrovo
2399,Gorna Sekirna,Breznik,Pernik
5294,Gorna Studena,Svishtov,Veliko Tarnovo
2811,Gorna Sushitsa,Sandanski,Blagoevgrad
5089,Gorna Hadzhiyska,Zlataritsa,Veliko Tarnovo
7913,Gorna Hubavka,Omurtag,Targovishte
1806,Gorni Bogrov,Rayon Kremikovtsi,Sofiya
3343,Gorni Vadin,Oryahovo,Vratsa
5380,Gorni Varpishta,Dryanovo,Gabrovo
6485,Gorni Glavanak,Madzharovo,Haskovo
5367,Gorni Damyanovtsi,Tryavna,Gabrovo
4368,Gorni Domlyan,Karlovo,Plovdiv
5380,Gorni Dragoycha,Dryanovo,Gabrovo
5880,Gorni Dabnik,Dolni Dabnik,Pleven
2557,Gorni Koriten,Treklyano,Kyustendil
5096,Gorni Kray,Elena,Veliko Tarnovo
3960,Gorni Lom,Chuprene,Vidin
5360,Gorni Marentsi,Tryavna,Gabrovo
2027,Gorni Okol,Samokov,Sofiya
5360,Gorni Radkovtsi,Tryavna,Gabrovo
2371,Gorni Romantsi,Breznik,Pernik
5098,Gorni Tanchevtsi,Elena,Veliko Tarnovo
3632,Gorni Tsibar,Valchedram,Montana
5360,Gorni Tsonevtsi,Tryavna,Gabrovo
6954,Gorni Yurutsi,Krumovgrad,Kardzhali
5991,Gornik,Cherven bryag,Pleven
7173,Gorno Ablanovo,Borovo,Ruse
8883,Gorno Aleksandrovo,Sliven,Sliven
6219,Gorno Belevo,Bratya  Daskalovi,Stara Zagora
6053,Gorno Botevo,Stara Zagora,Stara Zagora
6388,Gorno Voyvodino,Haskovo,Haskovo
4497,Gorno Varshilo,Septemvri,Pazardzhik
2797,Gorno Draglishte,Razlog,Blagoevgrad
2963,Gorno Dryanovo,Garmen,Blagoevgrad
6181,Gorno Izvorovo,Kazanlak,Stara Zagora
2138,Gorno Kamartsi,Gorna Malina,Sofiya
6884,Gorno Kirkovo,Kirkovo,Kardzhali
2556,Gorno Kobile,Treklyano,Kyustendil
7927,Gorno Kozarevo,Omurtag,Targovishte
2783,Gorno Kraishte,Belitsa,Blagoevgrad
6871,Gorno Kapinovo,Kirkovo,Kardzhali
6585,Gorno Lukovo,Ivaylovgrad,Haskovo
7939,Gorno Novkovo,Omurtag,Targovishte
6225,Gorno novo selo,Bratya Daskalovi,Stara Zagora
3547,Gorno Ozirovo,Varshets,Montana
2756,Gorno Osenovo,Simitli,Blagoevgrad
5549,Gorno Pavlikene,Lovech,Lovech
3052,Gorno Peshtene,Vratsa,Vratsa
6486,Gorno pole,Madzharovo,Haskovo
6780,Gorno Prahovo,Ardino,Kardzhali
6151,Gorno Sahrane,Pavel banya,Stara Zagora
2213,Gorno Selo,Dragoman,Sofiya
2824,Gorno Spanchevo,Sandanski,Blagoevgrad
5614,Gorno trape,Troyan,Lovech
2561,Gorno Uyno,Kyustendil,Kyustendil
2727,Gorno Harsovo,Blagoevgrad,Blagoevgrad
3487,Gorno Tserovene,Montana,Montana
6165,Gorno Cherkovishte,Kazanlak,Stara Zagora
8343,Gorno Yabalkovo,Sredets,Burgas
5304,Gornova mogila,Gabrovo,Gabrovo
6574,Gornoseltsi,Ivaylovgrad,Haskovo
4253,Gornoslav,Asenovgrad,Plovdiv
5748,Gornoto selo,Teteven,Lovech
